NAMESPACE namespace 1:1
IDENT Test 1:11
DOT . 1:15
IDENT Simple 1:16
FN fn 3:1
IDENT greet 3:4
LPAREN ( 3:9
IDENT name 3:10
IDENT String 3:15
RPAREN ) 3:21
IDENT String 3:23
LBRACE { 3:30
LET let 4:5
IDENT a 4:9
IDENT String 4:11
COLON : 4:17
STRING hello,  4:19
LET let 5:5
IDENT result 5:9
IDENT String 5:16
COLON : 5:22
IDENT a 5:24
DOT . 5:25
IDENT append 5:26
LPAREN ( 5:32
IDENT name 5:33
RPAREN ) 5:37
IDENT drop 6:5
LPAREN ( 6:9
IDENT a 6:10
RPAREN ) 6:11
IDENT drop 7:5
LPAREN ( 7:9
IDENT name 7:10
RPAREN ) 7:14
RETURN return 8:5
IDENT result 8:12
RBRACE } 10:1
FN fn 12:1
IDENT main 12:4
LPAREN ( 12:8
IDENT args 12:9
IDENT Array 12:14
LT < 12:19
IDENT String 12:20
GT > 12:26
RPAREN ) 12:27
LBRACE { 12:29
LET let 13:5
IDENT g 13:9
IDENT String 13:11
COLON : 13:17
IDENT greet 13:19
LPAREN ( 13:24
STRING world 13:25
RPAREN ) 13:32
IDENT drop 14:5
LPAREN ( 14:9
IDENT g 14:10
RPAREN ) 14:11
RBRACE } 15:1

